Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/agent_tasks,8077,0,3,4.525318806487557,0,78,79.31818744583384,44.92163714217059,0.0,3,4,5,6,9,13,26,33,55,78,78
GET,/api/v1/agents,12100,0,3,4.564380165289256,0,77,79.44495867768595,67.29624977346343,0.0,3,4,5,6,9,14,27,34,59,75,77
GET,/api/v1/agents/types,8375,0,3,4.642746268656716,0,81,79.4009552238806,46.579015855599685,0.0,3,4,5,6,9,14,28,36,61,81,81
GET,/api/v1/annotations,15254,0,3,4.5591320309427035,0,93,79.42664219221187,84.8377681028439,0.0,3,4,5,6,9,14,26,34,60,89,93
GET,/api/v1/assets,30313,0,3,4.574143106917824,0,90,79.54478276646984,168.59100986636338,0.0,3,4,5,6,9,14,27,34,58,75,90
GET,/api/v1/assets/models,10116,0,3,4.54280347963622,0,87,79.52906287069987,56.261889480029424,0.0,3,4,5,6,9,14,26,33,55,77,87
GET,/api/v1/clean/operators,11651,0,3,4.637885160072097,0,127,79.46330787056905,64.79905835624979,0.0,3,4,5,6,9,14,27,34,57,81,130
GET,/api/v1/collections,8226,0,3,4.509603695599319,0,74,79.57038657913931,45.75032649888514,0.0,3,4,5,6,9,14,26,33,57,74,74
GET,/api/v1/datasets,8204,0,3,4.491711360312043,0,83,79.53144807411019,45.627969681115204,0.0,3,4,5,6,9,13,27,32,59,83,83
GET,/api/v1/evaluations,15122,0,3,4.554225631530221,0,132,79.52717894458405,84.1036271962243,0.0,3,4,5,6,9,14,27,34,55,100,130
GET,/api/v1/health,20567,0,3,4.59070355423737,0,78,79.58802936743326,114.38693959428284,0.0,3,4,5,6,9,14,28,35,58,72,78
GET,/api/v1/health/ready,10162,0,3,4.601062782916749,0,127,79.42235780358197,56.51772646263928,0.0,3,4,5,6,9,15,28,36,56,75,130
GET,/api/v1/items,10213,0,3,4.614119259766964,0,104,79.36913737393517,56.80137181292413,0.0,3,4,5,6,9,14,25,33,58,86,100
GET,/api/v1/notifications,11634,0,3,4.5761560942066355,0,97,79.55183084063951,64.70450990615484,0.0,3,4,5,6,9,14,27,33,58,64,97
GET,/api/v1/roles,11203,0,3,4.492100330268678,0,83,79.60323127733643,62.30742861257114,0.0,3,4,5,6,9,13,26,33,64,75,83
GET,/api/v1/score/operators,11451,0,3,4.436206444851978,0,129,79.60413937647367,63.68672364925039,0.0,3,4,5,6,8,13,25,32,57,100,130
GET,/api/v1/search,11543,0,3,4.479164861821017,0,78,79.47803863813567,64.19839761447011,0.0,3,4,5,6,9,13,26,33,50,67,78
GET,/api/v1/tasks,20088,0,3,4.608622062923138,0,78,79.44205495818399,111.72289797101928,0.0,3,4,5,6,9,14,28,35,58,72,78
GET,/api/v1/users/me,19143,0,3,4.518622995350781,0,93,79.56574204670115,106.46711648044713,0.0,3,4,5,6,9,13,26,35,57,86,93
GET,/api/v1/workflows,23469,0,3,4.53969065575866,0,132,79.51105713920491,130.52691619284406,0.0,3,4,5,6,9,14,27,34,57,100,130
POST,/api/v1/workflows [POST],4142,0,3,4.704973442781265,0,80,79.37759536455819,23.03645178195748,0.0,3,4,5,6,9,15,27,32,64,80,80
GET,/api/v1/workflows/templates,7748,0,3,4.507485802787817,0,91,79.43262777490965,43.09184654915658,0.0,3,4,5,6,9,13,27,33,56,91,91
POST,/auth/login,693,693,33,37.62626262626262,9,127,77.45021645021644,3.8542397597529052,3.8542397597529052,33,42,48,55,69,77,98,110,130,130,130
GET,/healthz,51772,0,6,9.034381518967782,0,129,35.0,287.9389622538635,0.0,6,9,11,12,18,29,47,57,87,120,130
GET,/readyz,31246,0,6,9.099852781155988,0,127,81.0,173.78005127451556,0.0,6,9,11,12,18,29,48,58,87,110,130
,Aggregated,372512,693,3,5.621837685765827,0,132,73.43762348595482,2071.790131868794,3.8542397597529052,3,5,6,7,12,18,32,42,74,100,130
