Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782329866,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782329867,50,,Aggregated,0.000000,0.000000,5,26,43,67,72,100,110,110,120,120,120,162,35,4,26.209876543209877,0,119,39.65432098765432
1782329868,100,,Aggregated,0.000000,0.000000,2,5,19,26,56,70,100,110,120,120,120,433,69,2,15.138568129330254,0,119,56.1270207852194
1782329869,150,,Aggregated,154.000000,35.000000,2,3,7,13,32,59,72,100,120,120,120,810,104,2,10.350617283950617,0,119,61.77037037037037
1782329870,200,,Aggregated,213.000000,34.500000,2,3,5,8,27,44,69,95,110,120,120,1325,139,2,8.228679245283018,0,119,65.4845283018868
1782329871,250,,Aggregated,263.333333,34.666667,2,3,4,6,23,35,60,70,110,120,120,1938,173,2,6.866357069143447,0,119,67.37254901960785
1782329872,300,,Aggregated,321.500000,34.750000,2,3,3,5,19,32,52,69,110,120,120,2651,207,2,6.19615239532252,0,119,68.46435307431157
1782329873,350,,Aggregated,377.200000,34.600000,2,3,4,5,17,31,54,66,110,120,120,3469,243,2,6.068031132891323,0,119,69.21620063418852
1782329874,400,,Aggregated,430.500000,34.500000,2,3,4,4,13,28,49,62,110,120,120,4391,277,2,5.499658392165793,0,119,69.81120473696197
1782329875,450,,Aggregated,483.428571,34.714286,2,3,4,5,12,27,40,56,110,120,120,5433,311,2,5.2573163997791275,0,119,70.33701454076937
1782329876,500,,Aggregated,539.375000,34.625000,2,3,4,5,12,25,39,55,100,120,120,6585,346,2,5.145482156416097,0,119,70.7542900531511
1782329877,550,,Aggregated,590.777778,34.555556,2,3,4,5,12,24,39,54,100,120,120,7860,381,2,5.16704834605598,0,119,71.12188295165394
1782329878,600,,Aggregated,647.100000,34.600000,2,3,4,5,10,23,37,51,100,120,120,9246,415,2,4.898226260004326,0,119,71.446679645252
1782329879,650,,Aggregated,758.500000,34.600000,2,3,4,5,10,22,36,48,100,110,120,10768,450,2,4.8614413075780085,0,119,71.69353640416047
1782329880,700,,Aggregated,867.700000,34.600000,2,3,4,5,11,22,37,50,98,110,120,12333,485,2,4.990107840752453,0,119,71.93278196708019
1782329881,750,,Aggregated,976.000000,34.600000,2,3,4,5,11,21,38,49,95,110,120,13982,519,2,5.032541839507939,0,119,72.08711200114433
1782329882,800,,Aggregated,1087.300000,34.600000,2,4,5,6,11,23,38,50,88,110,120,15838,554,2,5.174769541608789,0,119,72.20734941280465
1782329883,850,,Aggregated,1187.600000,34.600000,3,4,5,6,12,23,38,50,84,110,120,17760,589,3,5.328040540540541,0,119,72.24864864864865
1782329884,900,,Aggregated,1299.200000,34.700000,3,4,5,6,12,23,39,51,83,110,120,19753,623,3,5.4967346732141955,0,119,72.3647547208019
1782329885,950,,Aggregated,1408.100000,34.600000,3,4,6,7,14,25,40,54,87,110,130,21924,657,3,5.881864623243934,0,127,72.52654625068418
1782329886,1000,,Aggregated,1518.600000,34.600000,3,4,6,7,13,25,39,51,86,110,130,24172,693,3,5.850198576865795,0,127,72.61773953334436
1782329887,1000,,Aggregated,1630.500000,34.600000,3,4,6,7,13,24,38,49,86,110,130,26382,693,3,5.67788643772269,0,127,72.68493669926465
1782329888,1000,,Aggregated,1737.800000,34.700000,3,4,6,7,13,23,38,48,83,110,130,28571,693,3,5.633964509467642,0,127,72.75016625249378
1782329889,1000,,Aggregated,1831.300000,31.200000,3,4,6,7,12,22,37,47,81,110,130,30819,693,3,5.563872935526786,0,127,72.79493169797853
1782329890,1000,,Aggregated,1913.300000,27.800000,3,4,6,7,12,22,36,46,78,110,130,32998,693,3,5.474422692284381,0,127,72.86253712346203
1782329891,1000,,Aggregated,1990.500000,24.300000,3,4,6,7,12,22,36,48,76,110,130,35179,693,3,5.607066715938486,0,127,72.88294152761591
